input_file,exists,size_bytes,notes
results/raw_comsol_exports/SOLID_ONLY_RUN006_SOURCE_FIXED/solid_only_metrics.csv,True,404,required RUN012 input
results/raw_comsol_exports/SOLID_ONLY_RUN006_SOURCE_FIXED/heat_source_decomposition.csv,True,346,required RUN012 input
results/raw_comsol_exports/SOLID_ONLY_RUN006_SOURCE_FIXED/heat_balance_diagnostics.csv,True,241,required RUN012 input
results/raw_comsol_exports/SOLID_ONLY_RUN006_SOURCE_FIXED/source_normalization_audit.csv,True,1187,required RUN012 input
results/raw_comsol_exports/SOLID_ONLY_SWEEP_27_RUN007/sweep_metrics.csv,True,7149,required RUN012 input
results/raw_comsol_exports/SOLID_ONLY_SWEEP_27_RUN007/heat_source_decomposition_by_case.csv,True,8810,required RUN012 input
results/raw_comsol_exports/SOLID_ONLY_SWEEP_27_RUN007/heat_balance_by_case.csv,True,6729,required RUN012 input
results/raw_comsol_exports/SOLID_ONLY_SWEEP_27_RUN007/sweep_validity_summary.csv,True,1799,required RUN012 input
results/raw_comsol_exports/SOLID_ONLY_RISK_125_RUN008/risk_metrics.csv,True,41025,required RUN012 input
results/raw_comsol_exports/SOLID_ONLY_RISK_125_RUN008/heat_source_decomposition_by_case.csv,True,44514,required RUN012 input
results/raw_comsol_exports/SOLID_ONLY_RISK_125_RUN008/heat_balance_by_case.csv,True,30651,required RUN012 input
results/raw_comsol_exports/SOLID_ONLY_RISK_125_RUN008/risk_validity_summary.csv,True,9529,required RUN012 input
results/raw_comsol_exports/SOLID_ONLY_RISK_125_RUN008B_HEAT_BALANCE_FIX/risk_validity_summary_reclassified.csv,True,12026,required RUN012 input
results/raw_comsol_exports/SOLID_ONLY_RISK_125_RUN008B_HEAT_BALANCE_FIX/heat_balance_recheck_by_case.csv,True,52435,required RUN012 input
docs/solid_only_risk_125_run008b_heat_balance_fix_report.md,True,5980,required RUN012 input
results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RUN009A_BASELINE/baseline_metrics.csv,True,804,required RUN012 input
results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RUN009A_BASELINE/electric_field_diagnostics.csv,True,331,required RUN012 input
results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RUN009A_BASELINE/dielectric_loss_comparison.csv,True,416,required RUN012 input
results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RUN009B_27CASE/run009b_metrics.csv,True,11363,required RUN012 input
results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RUN009B_27CASE/run009b_validity_summary.csv,True,2164,required RUN012 input
docs/full_electrothermal_dielectric_loss_run009_report.md,True,3302,required RUN012 input
results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/run010_risk_metrics.csv,True,77123,required RUN012 input
results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/dielectric_loss_by_case.csv,True,31132,required RUN012 input
results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/electric_field_diagnostics_by_case.csv,True,13921,required RUN012 input
results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/heat_source_decomposition_by_case.csv,True,30909,required RUN012 input
results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/heat_balance_by_case.csv,True,28302,required RUN012 input
results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/run010_validity_summary.csv,True,11495,required RUN012 input
results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/run010_risk_boundary_summary.csv,True,2880,required RUN012 input
results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/run008_vs_run010_comparison.csv,True,30897,required RUN012 input
docs/full_electrothermal_dielectric_loss_risk_125_run010_report.md,True,2679,required RUN012 input
results/raw_comsol_exports/MATERIAL_AND_MESH_SENSITIVITY_RUN011/RUN011A_MESH_INDEPENDENCE/mesh_metrics.csv,True,2308,required RUN012 input
results/raw_comsol_exports/MATERIAL_AND_MESH_SENSITIVITY_RUN011/RUN011A_MESH_INDEPENDENCE/mesh_convergence_summary.csv,True,1881,required RUN012 input
results/raw_comsol_exports/MATERIAL_AND_MESH_SENSITIVITY_RUN011/RUN011B_MATERIAL_BOUNDARY_SENSITIVITY/sensitivity_metrics.csv,True,9013,required RUN012 input
results/raw_comsol_exports/MATERIAL_AND_MESH_SENSITIVITY_RUN011/RUN011B_MATERIAL_BOUNDARY_SENSITIVITY/sensitivity_index_summary.csv,True,10793,required RUN012 input
docs/material_and_mesh_sensitivity_run011_report.md,True,3515,required RUN012 input
