validation_item,evidence_source,source_file,result,acceptance_criterion,passed,manuscript_usage,notes
source normalization,RUN006 source audit,results/raw_comsol_exports/SOLID_ONLY_RUN006_SOURCE_FIXED/source_normalization_audit.csv,included current-carrying domains=3; Qjoule=34.008 W,Conductor domains only; no contact/RIP/flange/screen in Joule source,true,supplementary / model audit,Source normalization fixed before risk scans
contact heat validation,RUN006 heat source decomposition,results/raw_comsol_exports/SOLID_ONLY_RUN006_SOURCE_FIXED/heat_source_decomposition.csv,Qcontact=1.5625 W,Integrated contact heat equals I^2*Rc0*Rc_factor,true,supplementary / model audit,Contact resistance degradation is parameterized equivalent model
Qjoule I2R validation,RUN010 heat source decomposition,results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/heat_source_decomposition_by_case.csv,Qjoule_relative_error_pct within accepted validation table,abs(relative error)<5%,true,main text / validation,Qjoule follows I^2R source-fixed logic
heat balance validation,RUN010 heat balance by case,results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/heat_balance_by_case.csv,max |residual_percent_Qgenerated|=2.678%,VALID_STRICT or accepted RUN008B low-power logic,true,main text / validation,RUN010 heat balance valid
explicit by-ID selection,RUN006-RUN011 validity summaries,results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/run010_validity_summary.csv,valid_selection count=125/125,No formal Box-selection fallback for heat boundaries,true,supplementary / model audit,by-ID selections retained
field singularity check,RUN010 electric field diagnostics,results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/electric_field_diagnostics_by_case.csv,field_singularity_flag=0/125,field_singularity_flag=false,true,main text / validation,E95/probe metrics used with global max
field-coupled dielectric loss validation,RUN009A/RUN010 dielectric loss tables,results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/dielectric_loss_by_case.csv,Qdielectric field/ref mean=11.020,Qdielectric_field>0 and finite; review flag retained,true,main text / validation,Not failed despite review flag
RUN008B heat-balance reclassification,RUN008B reclassification table,results/raw_comsol_exports/SOLID_ONLY_RISK_125_RUN008B_HEAT_BALANCE_FIX/risk_validity_summary_reclassified.csv,125/125 reclassified valid,Low-power residual logic documented,true,supplementary / model audit,Explains RUN008 heat-balance normalization issue
RUN010 125-case validity,RUN010 validity summary,results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/run010_validity_summary.csv,125/125 overall_valid,overall_valid=100%,true,main text / validation,Primary risk-boundary data
mesh independence,RUN011A mesh convergence summary,results/raw_comsol_exports/MATERIAL_AND_MESH_SENSITIVITY_RUN011/RUN011A_MESH_INDEPENDENCE/mesh_convergence_summary.csv,medium-vs-fine 3/3 pass; Tmax err=0.355%,"Tmax<1%, E95<3%, Qdielectric<5%",true,main text / validation,RUN010 default mesh accepted
material/boundary sensitivity,RUN011B sensitivity index summary,results/raw_comsol_exports/MATERIAL_AND_MESH_SENSITIVITY_RUN011/RUN011B_MATERIAL_BOUNDARY_SENSITIVITY/sensitivity_index_summary.csv,tan_delta_multiplier > epsr_RIP > Rc0_multiplier > h_air > k_RIP_multiplier > h_oil,All sensitivity cases valid or physical thermal-risk response,true,main text / validation,Sensitivity ranking retained
dielectric_loss_review_required explanation,RUN010 dielectric loss by case,results/raw_comsol_exports/FULL_ELECTROTHERMAL_DIELECTRIC_LOSS_RISK_125_RUN010/dielectric_loss_by_case.csv,review_required=125/125; field/ref=11.020,Do not suppress review flag; explain field/ref > 10 and field_singularity=false,true,main text / validation,Review flag is not model failure
